id,Logistic Regression,Logistic Regression (0),Logistic Regression (1),Ada-Linear-Stack,Ada-Linear-Stack (0),Ada-Linear-Stack (1)
8123,1,0.043704441246215975,0.956295558753784,1,0.1036154313674581,0.8963845686325419
8124,1,0.1926225627522976,0.8073774372477024,1,0.15066983633124909,0.8493301636687509
8127,1,0.11785158339259294,0.8821484166074071,1,0.12500467891351863,0.8749953210864814
8132,0,0.6014526689780649,0.39854733102193507,1,0.379927603277305,0.620072396722695
8134,1,0.055077102962513,0.944922897037487,1,0.10667799818041734,0.8933220018195827
8139,0,0.5366580506953287,0.4633419493046714,1,0.4785746819819746,0.5214253180180254
8145,1,0.03081100473535936,0.9691889952646406,1,0.10029389366021024,0.8997061063397898
8148,1,0.006879135303310302,0.9931208646966897,1,0.0942423435268096,0.9057576564731904
8151,1,0.02007592798348179,0.9799240720165182,1,0.09751014824964588,0.9024898517503541
8152,1,0.014527118174268994,0.985472881825731,1,0.09612400865707671,0.9038759913429233
8153,0,0.5144396081273097,0.4855603918726903,1,0.36387555002078886,0.6361244499792111
8157,0,0.5091097785232623,0.49089022147673766,0,0.5145790585738024,0.48542094142619757
8160,1,0.0048733009477227585,0.9951266990522772,1,0.09375433596548233,0.9062456640345177
8166,1,0.019638931492922174,0.9803610685070778,1,0.09740033889956956,0.9025996611004304
8167,1,0.021839687473079183,0.9781603125269208,1,0.09795447159022186,0.9020455284097781
8173,1,0.10989327427146112,0.8901067257285389,1,0.12254139350528803,0.877458606494712
8174,1,0.03085749073843802,0.969142509261562,1,0.10025452444454608,0.8997454755554539
8178,1,0.008874111733746082,0.9911258882662539,1,0.09472997085059309,0.9052700291494069
8179,1,0.3990742798646264,0.6009257201353736,1,0.29151683055413713,0.7084831694458629
8185,1,0.2146614701683941,0.7853385298316059,1,0.163888841280332,0.836111158719668
8186,1,0.023873230013196967,0.976126769986803,1,0.09846899745946092,0.9015310025405391
8192,0,0.7251240741636964,0.27487592583630366,0,0.7558331126553584,0.24416688734464162
8193,0,0.7987416421018593,0.20125835789814073,0,0.8261719064733415,0.17382809352665846
8194,0,0.9938944065955079,0.006105593404492154,0,0.9000567525134671,0.09994324748653291
8197,0,0.9640895427894269,0.03591045721057301,0,0.8921318356395671,0.10786816436043295
8198,0,0.9912359887484814,0.008764011251518553,0,0.8992818410368618,0.10071815896313815
8199,0,0.9640895427894269,0.03591045721057301,0,0.8921318356395671,0.10786816436043295
8200,0,0.5668085846486363,0.43319141535136374,0,0.7251569749511728,0.2748430250488271
8206,0,0.7447303340008877,0.25526966599911227,0,0.8141161696188418,0.1858838303811582
8207,0,0.6361292807610696,0.36387071923893044,0,0.7577996029176389,0.24220039708236107
8220,0,0.9407741171937797,0.05922588280622035,0,0.8825732326959468,0.11742676730405316
8222,0,0.8980875966433275,0.10191240335667247,0,0.8713654048120845,0.12863459518791553
8227,0,0.8901179401221894,0.10988205987781065,0,0.8628112767993705,0.13718872320062947
8228,0,0.8673963134929193,0.13260368650708068,0,0.862495223221881,0.13750477677811904
8229,0,0.9360183555958771,0.06398164440412286,0,0.8743043344773921,0.1256956655226079
8230,1,0.18570913167654213,0.8142908683234579,1,0.14812605584552618,0.8518739441544738
8233,1,0.13417256876126105,0.865827431238739,1,0.1302547001427301,0.8697452998572699
8248,1,0.36181338557892584,0.6381866144210742,0,0.5681743519009561,0.43182564809904395
8249,1,0.10589289243227773,0.8941071075677223,1,0.12160691595654549,0.8783930840434545
8255,0,0.8881578302640367,0.11184216973596327,0,0.869110849373391,0.13088915062660905
8260,1,0.056762123253616625,0.9432378767463834,1,0.10715586757709061,0.8928441324229094
8263,0,0.5375781448253243,0.46242185517467577,0,0.5803524337921071,0.41964756620789284
8265,1,0.3506741938557626,0.6493258061442374,0,0.5081348882268051,0.49186511177319486
8268,0,0.5241379294577608,0.47586207054223917,0,0.7012024427603336,0.29879755723966633
8269,1,0.27791850287454856,0.7220814971254514,1,0.2642600087908342,0.7357399912091658
8272,0,0.5034153431641035,0.4965846568358964,1,0.454408979584347,0.545591020415653
8273,1,0.30720306970201716,0.6927969302979828,1,0.4786564938338077,0.5213435061661923
8275,0,0.6535242495466942,0.34647575045330575,0,0.672714732717761,0.32728526728223895
8277,0,0.5003774243683479,0.49962257563165213,1,0.40238724423279215,0.5976127557672078
8281,1,0.3375949023046966,0.6624050976953034,1,0.22117674129851927,0.7788232587014807
8282,1,0.23292824615216778,0.7670717538478322,1,0.35283528271929565,0.6471647172807043
8290,0,0.557054317832427,0.442945682167573,1,0.39157740682587516,0.6084225931741248
8293,1,0.3072517171085778,0.6927482828914222,1,0.20583863828552673,0.7941613617144733
8299,0,0.8058113156366304,0.19418868436336958,0,0.7727856207792796,0.22721437922072038
8302,0,0.5632091290983045,0.43679087090169555,1,0.44157451157969163,0.5584254884203084
8303,0,0.7768317425859681,0.22316825741403187,0,0.7057439402050081,0.294256059794992
8305,0,0.5703158271626465,0.42968417283735355,0,0.5880956885565873,0.41190431144341266
8306,0,0.9826688776795353,0.01733112232046478,0,0.8971090340999608,0.10289096590003927
8307,0,0.8128636618766274,0.18713633812337258,0,0.8410841101095816,0.1589158898904184
8308,0,0.7141224508927909,0.2858775491072091,0,0.6417396831820794,0.35826031681792064
8313,0,0.9320765016236202,0.06792349837637979,0,0.7614680867064706,0.2385319132935294
8316,0,0.668471914746426,0.3315280852535741,0,0.711895638847223,0.28810436115277704
8319,0,0.9365908796589507,0.06340912034104926,0,0.8834344929441322,0.11656550705586777
8322,1,0.1965830506216687,0.8034169493783313,1,0.18302312783966812,0.8169768721603319
8323,1,0.3313199341766194,0.6686800658233806,1,0.24074017046295215,0.7592598295370478
8325,0,0.8083280415125592,0.1916719584874408,0,0.8297594763967776,0.17024052360322242
8326,1,0.4448083586259257,0.5551916413740743,0,0.6028171292525013,0.39718287074749864
8327,0,0.7194408075144771,0.2805591924855228,0,0.796317377705752,0.20368262229424808
8328,0,0.7942140885718756,0.20578591142812439,0,0.7962107793064025,0.2037892206935975
8331,0,0.7495606510485019,0.2504393489514981,0,0.6919819023087873,0.3080180976912127
8333,1,0.021660325659805024,0.978339674340195,1,0.097911832844505,0.902088167155495
8336,0,0.7290007389694374,0.2709992610305626,0,0.5915196232627558,0.4084803767372442
8338,0,0.6674477242353867,0.3325522757646133,0,0.69880141715738,0.30119858284262
8340,1,0.48597066735153394,0.5140293326484661,0,0.6172210266436952,0.38277897335630484
8342,0,0.9976329211812945,0.0023670788187054046,0,0.9010125989989635,0.09898740100103658
8343,0,0.9349427463409006,0.06505725365909941,0,0.8830849923534737,0.11691500764652628
8353,0,0.9918505873723722,0.008149412627627774,0,0.8995299762828046,0.10047002371719543
8354,0,0.9625736547823067,0.03742634521769326,0,0.8869673934857593,0.1130326065142407
8357,0,0.992681026920492,0.007318973079507989,0,0.898998700737032,0.10100129926296793
8358,0,0.9720095275728992,0.027990472427100857,0,0.8941773879733055,0.1058226120266945
8359,0,0.9105364520688078,0.08946354793119216,0,0.8597490310511431,0.14025096894885689
8373,0,0.8653994197276619,0.13460058027233815,0,0.8283446653048021,0.17165533469519786
8376,0,0.9956350749815568,0.004364925018443266,0,0.9005031609678946,0.09949683903210542
8379,0,0.9711544188242612,0.02884558117573876,0,0.89355217475993,0.10644782524006997
8380,0,0.973972207903723,0.02602779209627706,0,0.8942634243857989,0.10573657561420109
8381,0,0.9643788081033687,0.03562119189663122,0,0.8921784694634746,0.10782153053652546
8384,0,0.9503168467113507,0.049683153288649244,0,0.8881520176226252,0.11184798237737478
8395,1,0.04351875360243862,0.9564812463975614,1,0.1035954039590593,0.8964045960409407
8398,1,0.04672635789645785,0.9532736421035422,1,0.10446095748403539,0.8955390425159646
8403,0,0.8167674835138464,0.18323251648615355,0,0.8442426884450627,0.15575731155493736
8407,1,0.04351875360243862,0.9564812463975614,1,0.1035954039590593,0.8964045960409407
8413,1,0.04351875360243862,0.9564812463975614,1,0.1035954039590593,0.8964045960409407
8417,1,0.04351875360243862,0.9564812463975614,1,0.1035954039590593,0.8964045960409407
8420,1,0.04351875360243862,0.9564812463975614,1,0.1035954039590593,0.8964045960409407
8421,1,0.4944137589702381,0.5055862410297619,1,0.4643728601737154,0.5356271398262846
8424,1,0.04351875360243862,0.9564812463975614,1,0.1035954039590593,0.8964045960409407
8426,1,0.07360837212513638,0.9263916278748636,1,0.1118483804706718,0.8881516195293282
8427,1,0.04351875360243862,0.9564812463975614,1,0.1035954039590593,0.8964045960409407
8438,1,0.04351875360243862,0.9564812463975614,1,0.1035954039590593,0.8964045960409407
8439,0,0.7894648099789379,0.21053519002106208,0,0.8338399700047978,0.1661600299952022
8442,0,0.9921605436707746,0.00783945632922545,0,0.8995653390762952,0.10043466092370484
8449,0,0.9684141396758227,0.03158586032417735,0,0.8932777082235547,0.10672229177644536
8456,0,0.9253088738223584,0.0746911261776416,0,0.8809821283978512,0.11901787160214883
8460,0,0.9689696206794747,0.031030379320525298,0,0.8930000238924114,0.10699997610758857
8462,0,0.9339096930975351,0.06609030690246485,0,0.8818192040771713,0.11818079592282865
8465,0,0.6234855870535956,0.3765144129464045,0,0.7237161542682327,0.2762838457317673
8466,0,0.9390663315337966,0.06093366846620339,0,0.8828499534305762,0.11715004656942382
8467,0,0.9142128050842484,0.08578719491575154,0,0.8776305608127617,0.12236943918723825
8469,0,0.8976502544885797,0.10234974551142029,0,0.7972863998035713,0.20271360019642876
8470,0,0.9668783789726647,0.033121621027335256,0,0.8927880102220427,0.10721198977795729
8474,0,0.9334124015324827,0.06658759846751733,0,0.87736607320678,0.12263392679322008
8479,0,0.9573395084210462,0.042660491578953776,0,0.8901570907292505,0.10984290927074951
8481,0,0.9600247152628703,0.03997528473712979,0,0.8905394188865314,0.10946058111346857
8482,0,0.9783898028248074,0.021610197175192587,0,0.8959524499752196,0.10404755002478035
8485,0,0.9917357051361074,0.008264294863892572,0,0.899500121867398,0.10049987813260197
8488,0,0.9735860093691868,0.026413990630813136,0,0.8935681554302173,0.10643184456978275
8492,0,0.7356519650819442,0.26434803491805575,0,0.7967206995046064,0.20327930049539353
8493,0,0.9371780799439275,0.06282192005607248,0,0.8831229191101422,0.1168770808898578
8495,0,0.7319640090136941,0.26803599098630587,0,0.7973763375890155,0.20262366241098453
8499,0,0.8777752943829276,0.12222470561707245,0,0.8658278300293233,0.13417216997067674
8501,0,0.9533829379748704,0.04661706202512961,0,0.8889591863179505,0.11104081368204952
8519,0,0.9695824994574987,0.030417500542501252,0,0.8936111239563793,0.10638887604362071
8521,0,0.9653375342913524,0.03466246570864765,0,0.8916268230258112,0.10837317697418877
8525,0,0.9235829527077972,0.07641704729220276,0,0.8803363855223921,0.1196636144776079
8527,0,0.839467733529903,0.16053226647009697,0,0.8510330836560305,0.14896691634396947
8529,0,0.925605469391139,0.07439453060886103,0,0.8808338897701502,0.11916611022984981
8532,0,0.9229611443964434,0.07703885560355658,0,0.8774650497655854,0.12253495023441469
8534,0,0.9717846726078522,0.02821532739214782,0,0.894145862642815,0.10585413735718496
8535,0,0.8958768003326929,0.10412319966730711,0,0.8712386988725314,0.12876130112746864
8537,0,0.9341494827108865,0.06585051728911348,0,0.8822862070844292,0.11771379291557078
8544,0,0.9460800628834485,0.05391993711655147,0,0.8839469434356156,0.11605305656438432
8548,0,0.9102169186717813,0.0897830813282187,0,0.8739789797002325,0.1260210202997675
8549,0,0.8656587650028745,0.1343412349971255,0,0.8541886606729835,0.1458113393270165
8552,0,0.957992032175249,0.04200796782475099,0,0.8902304461529571,0.10976955384704286
8554,0,0.9332603813546942,0.0667396186453058,0,0.878167423655036,0.12183257634496407
8563,0,0.9268351063734316,0.07316489362656842,0,0.8812352528255306,0.11876474717446943
8564,0,0.9556847662813458,0.04431523371865422,0,0.8895557725303767,0.11044422746962336
8565,0,0.9107624505623036,0.08923754943769634,0,0.8733608710463739,0.12663912895362603
8566,0,0.9917000369455377,0.008299963054462347,0,0.8989938894655176,0.10100611053448233
8568,0,0.920319386806862,0.079680613193138,0,0.8754797932624545,0.12452020673754552
8569,0,0.9076211612585033,0.09237883874149665,0,0.8754974882044392,0.12450251179556081
8573,0,0.9107624505623036,0.08923754943769634,0,0.8733608710463739,0.12663912895362603
8583,0,0.9714256567477552,0.028574343252244862,0,0.8940439174357216,0.10595608256427837
8588,0,0.8992522726469274,0.10074772735307254,0,0.8722813953650534,0.1277186046349466
8590,0,0.9167698730766515,0.08323012692334857,0,0.8776838838426476,0.12231611615735234
8592,0,0.8021266720862144,0.19787332791378562,0,0.7213527488529677,0.27864725114703226
8593,0,0.8981976477535742,0.10180235224642574,0,0.8723186126828695,0.12768138731713047
8594,1,0.20300468670017557,0.7969953132998244,1,0.15415959801384482,0.8458404019861552
8597,0,0.9198227155425743,0.08017728445742564,0,0.8789845675233727,0.12101543247662727
8600,1,0.06749447368004902,0.932505526319951,1,0.11303066043127952,0.8869693395687205
8601,0,0.92638706154205,0.07361293845795003,0,0.8738374701263316,0.1261625298736684
8602,0,0.7742874653143333,0.22571253468566663,0,0.7690395894813514,0.23096041051864855
8603,0,0.8059553031692533,0.19404469683074668,0,0.8243197524928491,0.17568024750715092
8604,0,0.5722965553590149,0.42770344464098503,0,0.6972058597455517,0.30279414025444823
8605,0,0.7343794604750724,0.2656205395249276,1,0.4579023224893666,0.5420976775106334
8611,0,0.5351531721759164,0.4648468278240836,0,0.6995957566012456,0.3004042433987544
8614,0,0.6684066495024767,0.3315933504975232,0,0.6013147812916892,0.3986852187083107
8616,0,0.5974890374421328,0.4025109625578672,1,0.36809020726419905,0.631909792735801
8617,0,0.8129139654389239,0.18708603456107603,0,0.6186442694709084,0.3813557305290916
8619,1,0.057180724279740525,0.9428192757202595,1,0.10724480394277036,0.8927551960572296
8626,1,0.031088732028373367,0.9689112679716266,1,0.10035321294772104,0.899646787052279
8629,0,0.8534148822478635,0.14658511775213645,0,0.8445041693884301,0.15549583061156994
8630,0,0.8173281416784524,0.18267185832154761,0,0.7570860826678856,0.24291391733211437
8632,0,0.7186832093139017,0.2813167906860982,0,0.7994579339398586,0.20054206606014138
8634,1,0.48851363069961873,0.5114863693003813,1,0.29945341697341943,0.7005465830265806
8641,0,0.8586752872749833,0.14132471272501668,0,0.6600751579799695,0.33992484202003054
8645,1,0.12994031667675965,0.8700596833232404,1,0.1297831717719916,0.8702168282280084
8649,1,0.0868245385462314,0.9131754614537686,1,0.11563106466419315,0.8843689353358068
8652,1,0.10064434069831174,0.8993556593016883,1,0.11978767475412189,0.8802123252458781
8666,1,0.0547700278174168,0.9452299721825832,1,0.10976079152585771,0.8902392084741423
8671,0,0.8088862964504782,0.1911137035495219,0,0.8159806934269048,0.18401930657309518
8672,1,0.20482669933100883,0.7951733006689912,1,0.1548323229607923,0.8451676770392077
8675,1,0.221246145587345,0.778753854412655,1,0.17227849473919732,0.8277215052608027
8678,1,0.20532016347450355,0.7946798365254965,1,0.15531668914608188,0.8446833108539181
8679,1,0.0707546323178776,0.9292453676821224,1,0.11102199674123359,0.8889780032587664
8682,0,0.5572306393028552,0.44276936069714484,0,0.5451632531110617,0.4548367468889382
8687,1,0.10999522019511343,0.8900047798048866,1,0.12922306665089855,0.8707769333491014
8701,0,0.7839697040817335,0.21603029591826647,0,0.7158361049269817,0.28416389507301837
8703,0,0.9644128595785167,0.03558714042148327,0,0.8921353110650417,0.10786468893495825
8707,0,0.8350230050700483,0.16497699492995166,0,0.8505751981326564,0.14942480186734367
8713,0,0.8230308402877428,0.17696915971225727,0,0.8465559657550157,0.1534440342449843
8716,0,0.94995852145717,0.050041478542830045,0,0.888095558340992,0.11190444165900801
8719,0,0.8824815280230525,0.11751847197694758,0,0.8643610800009006,0.13563891999909936
8725,0,0.6377066287273045,0.3622933712726955,0,0.7632049687547542,0.2367950312452458
8730,0,0.8262389795013312,0.17376102049866876,0,0.8143929901465505,0.18560700985344952
8731,0,0.8303563061798164,0.1696436938201836,0,0.8366120193655989,0.16338798063440105
8748,0,0.9401870760430943,0.059812923956905704,0,0.8852255630096473,0.11477443699035268
8749,0,0.8985910720278135,0.10140892797218645,0,0.8701775825357768,0.12982241746422316
8756,0,0.9337176256109039,0.06628237438909607,0,0.8833633180432675,0.11663668195673253
8764,0,0.9320199649843197,0.06798003501568027,0,0.8820750008571481,0.11792499914285193
8765,0,0.9047058628863853,0.09529413711361466,0,0.874556786516033,0.12544321348396706
8769,0,0.6459559087446369,0.3540440912553631,0,0.75760637333776,0.24239362666223993
8771,0,0.9047058628863853,0.09529413711361466,0,0.874556786516033,0.12544321348396706
8772,0,0.9862288019218546,0.013771198078145456,0,0.8980703395373524,0.1019296604626476
8773,0,0.7874694450511246,0.21253055494887538,0,0.8115676103298689,0.18843238967013112
8779,0,0.955707040417563,0.04429295958243692,0,0.8893285135960228,0.11067148640397721
8792,0,0.5080461314873257,0.4919538685126743,1,0.4008004269385198,0.5991995730614802
8794,0,0.96924964254368,0.030750357456319995,0,0.8929481004607595,0.1070518995392405
8796,0,0.8299049883088814,0.17009501169111857,0,0.842139134856603,0.15786086514339698
8798,0,0.8964365249353365,0.10356347506466342,0,0.6979635826953887,0.3020364173046112
8803,0,0.9600855978002101,0.03991440219978989,0,0.8906402690780787,0.1093597309219213
8807,0,0.8057674944521795,0.1942325055478205,0,0.8352307361677074,0.16476926383229268
8809,0,0.9273805961569135,0.07261940384308646,0,0.8815192934018476,0.11848070659815232
8811,0,0.9223315057836333,0.0776684942163667,0,0.8798693260932725,0.12013067390672746
8813,0,0.920313306375184,0.07968669362481597,0,0.8701737553157028,0.12982624468429713
8814,0,0.9694063028450663,0.030593697154933604,0,0.8933397312905241,0.10666026870947583
8818,1,0.4075329849606708,0.5924670150393292,0,0.6249515842908785,0.3750484157091215
8819,0,0.8720996201816329,0.12790037981836713,0,0.862044397534167,0.1379556024658331
8820,1,0.17951389117517913,0.8204861088248209,1,0.4120150457098053,0.5879849542901947
8821,0,0.9419528038962722,0.0580471961037278,0,0.8846003155723473,0.11539968442765267
8822,0,0.9849200269297457,0.015079973070254302,0,0.8976732164724084,0.1023267835275916
8824,0,0.9291087604785097,0.07089123952149033,0,0.8806171849971847,0.1193828150028153
8826,0,0.9232644395063262,0.07673556049367382,0,0.8786883242817763,0.1213116757182237
8827,0,0.7405782866380265,0.2594217133619735,0,0.8069626498625357,0.1930373501374642
8828,0,0.9646583095297047,0.035341690470295305,0,0.8910527757596818,0.10894722424031823
8833,1,0.24583825678716398,0.754161743212836,1,0.4870407058199311,0.5129592941800689
8834,0,0.9346765022550577,0.0653234977449423,0,0.8831162239467435,0.11688377605325652
8845,0,0.8651666534874892,0.13483334651251075,0,0.8609505365391387,0.1390494634608613
8847,0,0.9217203419315466,0.07827965806845334,0,0.8790824499542789,0.12091755004572113
8849,0,0.7756842612151887,0.22431573878481129,0,0.8282552206345464,0.17174477936545365
8861,0,0.8385156796109643,0.16148432038903576,0,0.8419485360177306,0.15805146398226938
8867,0,0.9639684404890345,0.03603155951096544,0,0.8916757526545097,0.10832424734549025
8868,0,0.7719560193248749,0.22804398067512516,0,0.8204662715720729,0.17953372842792714
8870,0,0.9090472491527378,0.09095275084726222,0,0.8760049933684124,0.12399500663158756
8873,0,0.8829104260839693,0.11708957391603067,0,0.8674177016097896,0.13258229839021038
8874,0,0.8615662916018426,0.13843370839815738,0,0.8467230562129685,0.15327694378703152
8876,0,0.9221253119175395,0.07787468808246041,0,0.8796742952601108,0.12032570473988924
8877,0,0.8365971106737501,0.16340288932624994,0,0.8512842067127808,0.14871579328721918
8879,0,0.7961284037443882,0.20387159625561177,0,0.832466263537393,0.16753373646260705
8882,0,0.9009394812893976,0.09906051871060235,0,0.8734790083266919,0.1265209916733081
8884,0,0.9480203523777845,0.05197964762221556,0,0.8876334912228069,0.1123665087771931
8889,0,0.9536292696381456,0.04637073036185431,0,0.8884149480586926,0.11158505194130738
8891,0,0.9413670753937715,0.05863292460622853,0,0.8856899236997312,0.11431007630026879
8894,1,0.22015973800683408,0.7798402619931659,1,0.2584933543780785,0.7415066456219215
8895,0,0.763096917873247,0.23690308212675298,0,0.8136913004753403,0.18630869952465973
8897,1,0.1864977517324895,0.8135022482675105,1,0.1702221485325328,0.8297778514674672
8898,1,0.38134015211859407,0.6186598478814059,1,0.4444430571140541,0.5555569428859459
8901,0,0.5861541514086932,0.41384584859130674,0,0.7277360432912012,0.27226395670879877
8904,1,0.36503501660274584,0.6349649833972542,0,0.5364070497341515,0.4635929502658484
8909,1,0.3792944761458008,0.6207055238541992,0,0.5733536224643354,0.42664637753566453
8910,0,0.5227320849500445,0.47726791504995547,0,0.5041532287056865,0.4958467712943135
8911,0,0.9041205321932969,0.09587946780670308,0,0.873867851152285,0.12613214884771493
8915,0,0.8777124880512839,0.1222875119487161,0,0.8657799144352165,0.13422008556478354
8917,0,0.8308936804224506,0.1691063195775494,0,0.8390975734565073,0.1609024265434927
8918,0,0.9255793006580548,0.07442069934194515,0,0.880945565115413,0.11905443488458706
8919,0,0.8462240211406542,0.1537759788593458,0,0.8476241831937511,0.15237581680624893
8922,1,0.20291458859209055,0.7970854114079094,1,0.17808909994150057,0.8219109000584994
8925,1,0.4475515222803478,0.5524484777196522,1,0.3622340197767233,0.6377659802232767
8928,0,0.8038900039212281,0.19610999607877191,0,0.8387974612087925,0.16120253879120747
8929,0,0.6168185646710271,0.38318143532897286,1,0.45544235076113326,0.5445576492388667
8930,1,0.3117519461631728,0.6882480538368272,1,0.4540182004372153,0.5459817995627847
8932,0,0.59658702673473,0.40341297326527004,0,0.7387956091707378,0.26120439082926217
8937,1,0.1552558555552992,0.8447441444447008,1,0.44311586624614074,0.5568841337538593
8940,0,0.8780427509180471,0.12195724908195292,0,0.8641724945566664,0.1358275054433336
8943,0,0.8404425301261136,0.15955746987388644,0,0.8457660083985318,0.15423399160146822
8950,0,0.8750314309936067,0.12496856900639325,0,0.8637562970536738,0.1362437029463262
8951,1,0.33333896878426206,0.6666610312157379,0,0.5283775746146464,0.47162242538535365
8954,0,0.8118067789107022,0.1881932210892978,0,0.8391846850500988,0.16081531494990117
8958,1,0.03144975907715919,0.9685502409228408,1,0.10235689566432493,0.8976431043356751
8960,0,0.5680366830933792,0.4319633169066208,0,0.7165128599451458,0.2834871400548542
8964,1,0.07442442567128793,0.9255755743287121,1,0.14085041531123565,0.8591495846887643
8975,0,0.7042637638620182,0.2957362361379818,0,0.79686151030361,0.20313848969639006
8977,1,0.2364788790168728,0.7635211209831272,1,0.3722270723987169,0.6277729276012831
8981,1,0.4687960969299714,0.5312039030700286,0,0.5338595125353489,0.4661404874646511
8982,0,0.6129439462508801,0.3870560537491199,0,0.7464025503177134,0.25359744968228665
8984,0,0.6080210534052268,0.39197894659477317,0,0.7405238711706015,0.2594761288293985
8988,0,0.6926105348860625,0.30738946511393755,0,0.7859696666630827,0.21403033333691732
8990,0,0.7008285467539519,0.29917145324604805,0,0.7360924706101968,0.2639075293898033
8991,0,0.6045497093243054,0.3954502906756946,0,0.6480386022658751,0.3519613977341249
8995,0,0.8539164121011791,0.1460835878988209,0,0.8559324114811708,0.14406758851882917
8997,0,0.9444064445127386,0.05559355548726145,0,0.8841241784407917,0.11587582155920827
9003,0,0.9511172787769265,0.048882721223073515,0,0.8880674260212217,0.11193257397877833
9004,0,0.6999845408196455,0.3000154591803545,0,0.7887083449924264,0.21129165500757366
9010,0,0.895202199561029,0.10479780043897098,0,0.8664053893515475,0.1335946106484525
9011,0,0.970509364615506,0.02949063538449406,0,0.8932951411093817,0.10670485889061829
9013,0,0.7839546607553998,0.2160453392446002,0,0.8316222917814342,0.16837770821856582
9014,0,0.9626587528063808,0.03734124719361922,0,0.8915764259661765,0.10842357403382355
9015,0,0.9543360739405438,0.04566392605945629,0,0.8884663484951125,0.1115336515048875
9017,0,0.9280863121872482,0.07191368781275172,0,0.8789533799199152,0.12104662008008485
9019,0,0.9895123192678366,0.010487680732163388,0,0.8980541086481044,0.10194589135189555
9021,0,0.752952654722609,0.247047345277391,0,0.7771192969272008,0.22288070307279914
9024,0,0.9606140607575798,0.0393859392424202,0,0.8899923405525679,0.11000765944743203
9032,0,0.9776530438685392,0.022346956131460767,0,0.8956151978101193,0.10438480218988067
9035,0,0.8732332592961644,0.12676674070383567,0,0.722916666122551,0.27708333387744905
9036,0,0.8030328546660179,0.19696714533398202,0,0.8251905742910147,0.17480942570898528
9037,0,0.9573394938543519,0.04266050614564804,0,0.8823705301479104,0.11762946985208955
9043,1,0.022966012581926987,0.977033987418073,1,0.0982391566434836,0.9017608433565164
9046,1,0.02660774532839416,0.9733922546716058,1,0.0991646771907031,0.9008353228092969
9048,1,0.047330942447847524,0.9526690575521525,1,0.1045802754381655,0.8954197245618345
9049,1,0.05410778351651657,0.9458922164834834,1,0.10640718792004888,0.8935928120799511
9050,1,0.0648392845667437,0.9351607154332563,1,0.10935767650133776,0.8906423234986622
9056,0,0.5383554854550909,0.46164451454490907,1,0.3248912025341655,0.6751087974658345
9063,0,0.8629473323389059,0.13705266766109417,0,0.8310264782409728,0.16897352175902725
9065,1,0.03793803658407735,0.9620619634159226,1,0.10209406661895537,0.8979059333810446
9066,1,0.03881091445147922,0.9611890855485208,1,0.10232279970722435,0.8976772002927756
9068,0,0.769711328943516,0.23028867105648404,1,0.49848985143534374,0.5015101485646563
9069,1,0.015104138803407663,0.9848958611965923,1,0.09626732694146789,0.9037326730585321
9070,1,0.48751474528195615,0.5124852547180438,1,0.3027058204643557,0.6972941795356443
9073,1,0.06833349047953685,0.9316665095204631,1,0.1103337469954927,0.8896662530045073
9076,1,0.036126086268118196,0.9638739137318818,1,0.10162042131576621,0.8983795786842338
9091,1,0.4633653562379777,0.5366346437620223,1,0.33047367010313267,0.6695263298968673
9092,1,0.35834744298272225,0.6416525570172777,1,0.22118673155583668,0.7788132684441633
9104,1,0.006192078617925034,0.993807921382075,1,0.09407492956076924,0.9059250704392308
9105,1,0.018957147178320866,0.9810428528216791,1,0.09722923921386373,0.9027707607861363
9108,1,0.018957147178320866,0.9810428528216791,1,0.09722923921386373,0.9027707607861363
9111,1,0.00931403420660537,0.9906859657933946,1,0.09483780217865345,0.9051621978213465
9115,1,0.011097577279822413,0.9889024227201776,1,0.09527610561679067,0.9047238943832093
9117,1,0.007508992627182409,0.9924910073728176,1,0.09439605422969777,0.9056039457703022
9122,1,0.014855664791441736,0.9851443352085583,1,0.0962055872430092,0.9037944127569908
9125,1,0.013532642308350162,0.9864673576916498,1,0.09587744573622592,0.9041225542637741
9127,1,0.35834744298272225,0.6416525570172777,1,0.22118673155583668,0.7788132684441633
9129,1,0.006943867239629253,0.9930561327603707,1,0.09425813036964226,0.9057418696303577
9133,1,0.00931403420660537,0.9906859657933946,1,0.09483780217865345,0.9051621978213465
9136,1,0.006057631108665196,0.9939423688913348,1,0.0940422001595107,0.9059577998404893
9138,1,0.006943867239629253,0.9930561327603707,1,0.09425813036964226,0.9057418696303577
9140,1,0.012171244224985056,0.9878287557750149,1,0.09554083101114996,0.90445916898885
9147,1,0.030295587115745093,0.9697044128842549,1,0.10010981565172372,0.8998901843482763
9150,1,0.0009581843381304411,0.9990418156618696,1,0.09280835620245631,0.9071916437975437
9152,1,0.05157968380207223,0.9484203161979278,1,0.10572238476634899,0.894277615233651
9153,1,0.036676426436813125,0.9633235735631869,1,0.10176404656431592,0.8982359534356841
9155,1,0.0006060473254807519,0.9993939526745192,1,0.09272365698664664,0.9072763430133534
9158,1,0.08041022113256846,0.9195897788674315,1,0.1137662142261251,0.8862337857738749
9160,1,0.020397994271048825,0.9796020057289512,1,0.0975911480256626,0.9024088519743374
9163,1,0.021944461476613664,0.9780555385233863,1,0.09798092345512299,0.902019076544877
9165,1,0.009399609656384533,0.9906003903436155,1,0.09485879094841065,0.9051412090515893
